time,open,high,low,close,tick_volume
2024-03-09T20:27:00Z,1929.82908,1930.27424,1928.92377,1929.37332,665
2024-03-09T20:28:00Z,1928.16019,1931.51439,1927.78253,1929.14036,275
2024-03-09T20:29:00Z,1928.71355,1929.67472,1928.53567,1929.29003,182
2024-03-09T20:30:00Z,1927.10640,1930.58111,1927.04001,1927.56421,688
2024-03-09T20:31:00Z,1928.83943,1928.86500,1927.42623,1927.61063,506
2024-03-09T20:32:00Z,1928.47223,1929.50806,1926.07543,1928.65724,548
2024-03-09T20:33:00Z,1929.00963,1929.15413,1926.22969,1928.32567,390
2024-03-09T20:34:00Z,1927.47926,1927.98899,1926.66943,1927.31539,417
2024-03-09T20:35:00Z,1927.94795,1928.98959,1926.56806,1926.59091,432
2024-03-09T20:36:00Z,1927.98268,1929.54779,1925.86979,1927.39146,506
2024-03-09T20:37:00Z,1928.08172,1928.12255,1927.66680,1928.07574,480
2024-03-09T20:38:00Z,1928.35826,1929.28896,1926.97405,1927.10729,555
2024-03-09T20:39:00Z,1928.36843,1928.63875,1928.25968,1928.52916,434
2024-03-09T20:40:00Z,1928.02903,1929.47438,1926.89131,1927.47726,93
2024-03-09T20:41:00Z,1929.05043,1929.36784,1928.90664,1929.11091,837
2024-03-09T20:42:00Z,1929.28304,1930.27766,1927.74232,1927.76868,348
2024-03-09T20:43:00Z,1929.15281,1929.39825,1928.97415,1929.10293,737
2024-03-09T20:44:00Z,1928.10619,1929.70132,1927.90253,1928.03048,424
2024-03-09T20:45:00Z,1929.02106,1930.29068,1927.38734,1927.52701,672
2024-03-09T20:46:00Z,1928.52281,1930.53881,1927.31032,1929.84130,274
2024-03-09T20:47:00Z,1929.41946,1930.77954,1928.37400,1928.56948,626
2024-03-09T20:48:00Z,1929.69799,1931.15355,1927.59670,1929.17914,197
2024-03-09T20:49:00Z,1930.00513,1930.19987,1929.22878,1930.11429,366
2024-03-09T20:50:00Z,1928.16213,1931.15291,1928.11536,1929.38667,298
2024-03-09T20:51:00Z,1929.37310,1930.11428,1929.11653,1929.81101,533
2024-03-09T20:52:00Z,1930.00933,1931.04726,1928.35001,1930.59488,586
2024-03-09T20:53:00Z,1930.90437,1931.12437,1928.83764,1930.01734,870
2024-03-09T20:54:00Z,1929.97074,1931.48050,1929.08386,1930.89196,841
2024-03-09T20:55:00Z,1930.70764,1931.20513,1930.34656,1930.84800,868
2024-03-09T20:56:00Z,1930.82217,1930.92952,1930.46414,1930.55502,113
2024-03-09T20:57:00Z,1931.03374,1931.12054,1930.51940,1930.84066,893
2024-03-09T20:58:00Z,1931.86988,1931.96776,1931.29697,1931.90113,595
2024-03-09T20:59:00Z,1932.03417,1932.17163,1931.60222,1931.63825,63
2024-03-09T21:00:00Z,1932.58725,1932.87253,1931.09725,1932.70186,778
2024-03-09T21:01:00Z,1934.06132,1934.11459,1930.97998,1932.70555,67
2024-03-09T21:02:00Z,1932.31876,1932.42227,1931.82653,1931.94466,232
2024-03-09T21:03:00Z,1931.34376,1931.88760,1931.30635,1931.75007,996
2024-03-09T21:04:00Z,1933.35359,1933.77730,1930.19980,1933.06341,772
2024-03-09T21:05:00Z,1931.63785,1934.27788,1930.63389,1931.72244,654
2024-03-09T21:06:00Z,1931.40273,1933.75534,1930.96821,1933.46456,494
2024-03-09T21:07:00Z,1932.70631,1934.40213,1931.66360,1934.16679,952
2024-03-09T21:08:00Z,1933.44757,1933.71895,1931.08566,1933.16004,368
2024-03-09T21:09:00Z,1933.28285,1933.31094,1932.41500,1933.26970,683
2024-03-09T21:10:00Z,1933.33671,1933.41838,1933.07854,1933.20851,339
2024-03-09T21:11:00Z,1933.46772,1934.74283,1932.22677,1932.58624,755
2024-03-09T21:12:00Z,1932.80675,1932.84257,1932.44056,1932.47273,350
2024-03-09T21:13:00Z,1932.84794,1934.12211,1932.13615,1932.95694,747
2024-03-09T21:14:00Z,1932.59398,1932.89914,1931.36322,1932.50944,166
2024-03-09T21:15:00Z,1929.93758,1932.05754,1929.85485,1930.34703,877
2024-03-09T21:16:00Z,1930.30586,1932.39167,1930.10554,1931.76053,389
2024-03-09T21:17:00Z,1931.30900,1932.79690,1930.82990,1932.53344,995
2024-03-09T21:18:00Z,1932.12092,1932.78744,1929.24638,1932.13116,998
2024-03-09T21:19:00Z,1930.22766,1932.72980,1929.90512,1930.27926,468
2024-03-09T21:20:00Z,1932.20075,1932.43971,1929.86295,1931.20126,523
2024-03-09T21:21:00Z,1931.48061,1931.90563,1930.13269,1931.20575,662
2024-03-09T21:22:00Z,1931.61585,1932.24460,1930.11131,1931.66200,774
2024-03-09T21:23:00Z,1930.06584,1932.90544,1929.83662,1931.41326,832
2024-03-09T21:24:00Z,1931.97570,1932.57840,1929.65554,1931.18603,256
2024-03-09T21:25:00Z,1931.15157,1931.61764,1930.08485,1930.71337,307
2024-03-09T21:26:00Z,1929.96115,1931.82414,1928.88465,1929.39609,501
2024-03-09T21:27:00Z,1930.23993,1930.47788,1929.33483,1929.93537,166
2024-03-09T21:28:00Z,1930.82954,1931.29189,1929.95807,1930.40206,625
2024-03-09T21:29:00Z,1930.22528,1932.07967,1928.55850,1930.36350,553
2024-03-09T21:30:00Z,1930.24421,1931.43479,1929.80221,1930.34557,646
2024-03-09T21:31:00Z,1929.82987,1932.62333,1929.04438,1932.41341,571
2024-03-09T21:32:00Z,1930.42571,1930.86005,1927.67576,1930.84368,109
2024-03-09T21:33:00Z,1929.29364,1929.44630,1929.08160,1929.38094,33
2024-03-09T21:34:00Z,1929.57457,1930.49356,1928.18665,1928.76903,574
2024-03-09T21:35:00Z,1928.93563,1930.93317,1927.94232,1929.95524,40
2024-03-09T21:36:00Z,1927.88012,1930.22955,1927.31048,1927.68499,610
2024-03-09T21:37:00Z,1928.38332,1928.92887,1928.27503,1928.37635,640
2024-03-09T21:38:00Z,1928.24404,1928.96512,1926.45705,1926.89948,982
2024-03-09T21:39:00Z,1928.52041,1928.56257,1927.51328,1928.33719,288
2024-03-09T21:40:00Z,1927.16439,1927.46725,1927.10754,1927.20127,744
2024-03-09T21:41:00Z,1927.91465,1929.78225,1925.90964,1928.18873,844
2024-03-09T21:42:00Z,1927.30522,1927.57437,1927.26969,1927.50648,150
2024-03-09T21:43:00Z,1927.50090,1927.92138,1927.48909,1927.84930,842
2024-03-09T21:44:00Z,1929.00404,1929.38736,1926.15563,1927.65797,563
2024-03-09T21:45:00Z,1928.97775,1929.02864,1927.71814,1927.89333,639
2024-03-09T21:46:00Z,1929.12132,1930.74775,1928.53751,1929.13995,562
2024-03-09T21:47:00Z,1928.69000,1930.91967,1927.76639,1930.50597,598
2024-03-09T21:48:00Z,1929.03759,1929.20187,1928.96640,1929.14226,317
2024-03-09T21:49:00Z,1929.97091,1930.37700,1927.06328,1929.77149,565
2024-03-09T21:50:00Z,1927.74207,1930.48455,1926.51321,1927.49722,601
2024-03-09T21:51:00Z,1928.12996,1929.52435,1927.22424,1927.77583,256
2024-03-09T21:52:00Z,1928.45781,1929.82774,1926.45084,1928.79016,800
2024-03-09T21:53:00Z,1927.79934,1928.12149,1927.77985,1927.87011,156
2024-03-09T21:54:00Z,1927.20043,1928.24506,1926.64525,1927.68840,246
2024-03-09T21:55:00Z,1927.88332,1928.01728,1927.64407,1927.80463,461
2024-03-09T21:56:00Z,1927.95700,1928.29294,1927.80687,1928.13159,861
2024-03-09T21:57:00Z,1928.35417,1928.99313,1926.90241,1927.55137,24
2024-03-09T21:58:00Z,1929.59105,1930.78026,1927.64364,1928.54221,610
2024-03-09T21:59:00Z,1929.50030,1929.50204,1929.12418,1929.32650,801
2024-03-09T22:00:00Z,1929.61506,1930.29624,1929.25635,1930.04219,836
2024-03-09T22:01:00Z,1930.32511,1930.68815,1928.58485,1929.71901,168
2024-03-09T22:02:00Z,1928.75222,1931.37034,1928.63538,1929.63689,409
2024-03-09T22:03:00Z,1930.88990,1931.52561,1929.48921,1929.70961,384
2024-03-09T22:04:00Z,1929.63508,1931.91178,1928.26159,1930.34935,767
2024-03-09T22:05:00Z,1930.58968,1932.48065,1929.00795,1931.85155,584
2024-03-09T22:06:00Z,1931.05268,1931.20144,1930.76980,1930.98504,982
2024-03-09T22:07:00Z,1931.91869,1932.94475,1929.48723,1932.11518,855
2024-03-09T22:08:00Z,1930.16647,1932.59434,1930.01515,1930.32590,990
2024-03-09T22:09:00Z,1932.43091,1932.49454,1929.46791,1932.33949,164
2024-03-09T22:10:00Z,1931.03891,1931.15269,1930.44757,1931.06693,114
2024-03-09T22:11:00Z,1930.77421,1931.30611,1930.66230,1931.25705,872
2024-03-09T22:12:00Z,1930.47207,1932.36493,1930.43219,1930.67270,915
2024-03-09T22:13:00Z,1930.38504,1933.24484,1929.57795,1930.62141,994
2024-03-09T22:14:00Z,1932.16518,1932.58959,1930.66697,1930.67774,822
2024-03-09T22:15:00Z,1930.67486,1932.18927,1930.51389,1931.17190,996
2024-03-09T22:16:00Z,1931.32666,1932.28578,1930.17767,1931.08805,64
2024-03-09T22:17:00Z,1931.93235,1932.19654,1931.89141,1931.90308,850
2024-03-09T22:18:00Z,1932.74995,1933.94354,1930.67243,1933.57327,880
2024-03-09T22:19:00Z,1932.79935,1933.02360,1931.29821,1931.87176,409
2024-03-09T22:20:00Z,1931.17355,1932.08850,1931.02895,1931.33495,340
2024-03-09T22:21:00Z,1931.93170,1931.97876,1931.72994,1931.77547,919
2024-03-09T22:22:00Z,1930.62025,1933.02139,1930.44319,1931.36549,116
2024-03-09T22:23:00Z,1931.97865,1932.27716,1931.95153,1932.13802,857
2024-03-09T22:24:00Z,1930.53468,1932.99328,1929.75184,1931.34536,852
2024-03-09T22:25:00Z,1931.84680,1932.02031,1931.56816,1931.62083,355
2024-03-09T22:26:00Z,1928.96347,1932.60532,1928.70997,1930.16897,64
2024-03-09T22:27:00Z,1930.33348,1930.91950,1930.18901,1930.59287,542
2024-03-09T22:28:00Z,1931.40469,1931.51689,1928.14327,1929.59268,244
2024-03-09T22:29:00Z,1929.13326,1930.59506,1928.99775,1929.95665,979
2024-03-09T22:30:00Z,1929.64848,1930.35014,1929.15769,1930.29296,83
2024-03-09T22:31:00Z,1929.30382,1930.00442,1929.30353,1929.90850,765
2024-03-09T22:32:00Z,1929.20563,1930.24881,1928.66414,1929.75265,987
2024-03-09T22:33:00Z,1930.24504,1930.77115,1929.64022,1929.64635,75
2024-03-09T22:34:00Z,1929.25727,1929.61255,1928.32006,1929.14879,300
2024-03-09T22:35:00Z,1928.36613,1929.28752,1928.14927,1929.23845,270
2024-03-09T22:36:00Z,1927.91221,1929.50699,1927.61586,1927.97386,783
2024-03-09T22:37:00Z,1929.35334,1929.92596,1927.40005,1929.04230,104
2024-03-09T22:38:00Z,1930.21941,1930.94003,1927.25002,1929.95556,296
2024-03-09T22:39:00Z,1927.87017,1929.02193,1927.74640,1928.28533,723
2024-03-09T22:40:00Z,1928.89349,1928.91842,1928.55448,1928.55592,160
2024-03-09T22:41:00Z,1929.83529,1929.99751,1928.50132,1929.35496,692
2024-03-09T22:42:00Z,1928.81737,1930.44622,1927.95678,1929.10243,18
2024-03-09T22:43:00Z,1928.40289,1929.44034,1927.62626,1928.33775,701
2024-03-09T22:44:00Z,1928.40239,1930.94282,1926.97845,1929.78038,972
2024-03-09T22:45:00Z,1929.26125,1929.32529,1928.98578,1929.16498,377
2024-03-09T22:46:00Z,1929.63680,1929.90444,1928.95044,1929.64498,138
2024-03-09T22:47:00Z,1927.83756,1930.01604,1927.49444,1929.61205,269
2024-03-09T22:48:00Z,1929.02091,1930.21700,1928.17032,1928.26067,478
2024-03-09T22:49:00Z,1929.00469,1929.96706,1928.01926,1929.94713,790
2024-03-09T22:50:00Z,1929.23628,1929.69503,1928.93580,1929.45007,88
2024-03-09T22:51:00Z,1929.90874,1930.76254,1927.34755,1927.45796,297
2024-03-09T22:52:00Z,1928.24718,1930.33758,1927.86257,1928.47557,668
2024-03-09T22:53:00Z,1929.40753,1929.93115,1928.98828,1929.39971,538
2024-03-09T22:54:00Z,1928.81652,1929.96723,1927.62005,1927.96258,656
2024-03-09T22:55:00Z,1929.72968,1930.51342,1929.12934,1929.75528,122
2024-03-09T22:56:00Z,1928.84954,1930.44606,1928.38430,1930.07184,444
2024-03-09T22:57:00Z,1929.33723,1929.62834,1927.82950,1929.03239,358
2024-03-09T22:58:00Z,1927.16787,1929.70221,1927.06993,1927.53655,175
2024-03-09T22:59:00Z,1928.87158,1928.89151,1928.34507,1928.85740,793
2024-03-09T23:00:00Z,1928.63362,1929.93694,1928.29812,1929.66365,469
2024-03-09T23:01:00Z,1930.54217,1931.82281,1928.15455,1931.52854,435
2024-03-09T23:02:00Z,1931.99395,1932.22784,1930.19551,1930.69410,454
2024-03-09T23:03:00Z,1932.25803,1932.72302,1929.84619,1931.15022,147
2024-03-09T23:04:00Z,1929.09681,1932.24984,1929.00575,1929.12687,816
2024-03-09T23:05:00Z,1929.98750,1932.35671,1929.90058,1929.96399,466
2024-03-09T23:06:00Z,1930.65238,1930.90211,1929.90348,1930.55900,428
2024-03-09T23:07:00Z,1929.79308,1930.90738,1929.68738,1930.16263,68
2024-03-09T23:08:00Z,1930.65437,1930.72766,1928.39689,1929.57315,276
2024-03-09T23:09:00Z,1930.69086,1930.96144,1928.02663,1930.75169,341
2024-03-09T23:10:00Z,1930.68830,1930.82523,1930.12485,1930.68236,935
2024-03-09T23:11:00Z,1930.13464,1932.07007,1928.20250,1928.99312,647
2024-03-09T23:12:00Z,1929.65175,1930.39428,1929.57933,1930.16816,86
2024-03-09T23:13:00Z,1930.34421,1931.63241,1930.10470,1931.18849,696
2024-03-09T23:14:00Z,1931.08384,1932.26024,1928.44251,1929.02546,19
2024-03-09T23:15:00Z,1930.40207,1931.55500,1928.67034,1930.08019,510
2024-03-09T23:16:00Z,1928.14010,1929.59837,1927.96004,1929.37759,612
2024-03-09T23:17:00Z,1928.29123,1930.33092,1926.91407,1928.89258,601
2024-03-09T23:18:00Z,1928.76439,1929.30609,1927.17110,1928.17346,868
2024-03-09T23:19:00Z,1928.97796,1929.40163,1927.92123,1928.14465,385
2024-03-09T23:20:00Z,1927.76014,1929.75633,1926.11508,1929.32231,417
2024-03-09T23:21:00Z,1927.83019,1929.76385,1925.93597,1928.71903,291
2024-03-09T23:22:00Z,1928.94143,1929.68390,1926.54825,1929.43076,398
2024-03-09T23:23:00Z,1929.32276,1929.44293,1927.34338,1928.03241,438
2024-03-09T23:24:00Z,1928.73946,1929.45841,1927.46460,1928.15884,920
2024-03-09T23:25:00Z,1928.19383,1930.18150,1926.67851,1927.93613,524
2024-03-09T23:26:00Z,1929.82083,1930.09450,1927.79158,1929.40836,286
2024-03-09T23:27:00Z,1928.70011,1930.98686,1928.11235,1928.92957,61
2024-03-09T23:28:00Z,1929.27417,1931.16920,1927.64145,1928.66940,517
2024-03-09T23:29:00Z,1929.26505,1931.49919,1928.79662,1930.83195,708
2024-03-09T23:30:00Z,1930.75406,1930.78370,1929.53597,1929.69615,399
2024-03-09T23:31:00Z,1929.15117,1931.38616,1928.80728,1929.62959,209
2024-03-09T23:32:00Z,1929.93842,1932.54294,1929.45879,1931.90513,31
2024-03-09T23:33:00Z,1930.07840,1930.88857,1930.07644,1930.24510,561
2024-03-09T23:34:00Z,1930.67457,1930.71008,1929.77029,1930.45092,120
2024-03-09T23:35:00Z,1930.25240,1930.49504,1929.49007,1929.50817,216
2024-03-09T23:36:00Z,1929.05092,1932.25063,1928.45284,1930.48194,105
2024-03-09T23:37:00Z,1929.21013,1931.53984,1928.00333,1930.44672,455
2024-03-09T23:38:00Z,1928.33795,1930.86205,1928.11803,1930.26621,914
2024-03-09T23:39:00Z,1928.29818,1929.76705,1928.06606,1928.85992,32
2024-03-09T23:40:00Z,1929.59779,1929.75431,1927.87615,1928.08104,525
2024-03-09T23:41:00Z,1929.50729,1929.81702,1927.69077,1928.35883,603
2024-03-09T23:42:00Z,1929.94458,1930.28168,1928.20108,1930.09627,802
2024-03-09T23:43:00Z,1928.63956,1929.05501,1928.27314,1928.81271,814
2024-03-09T23:44:00Z,1927.52062,1929.73133,1926.64094,1927.55358,924
2024-03-09T23:45:00Z,1928.16137,1929.60572,1926.87000,1928.91285,495
2024-03-09T23:46:00Z,1927.02375,1928.68205,1926.54239,1928.06770,167
2024-03-09T23:47:00Z,1927.68450,1927.86002,1926.64692,1927.32137,741
2024-03-09T23:48:00Z,1928.67657,1930.04809,1926.55637,1927.95836,767
2024-03-09T23:49:00Z,1928.77053,1928.90412,1928.26702,1928.29596,991
2024-03-09T23:50:00Z,1929.15356,1929.42965,1928.29176,1928.68737,107
2024-03-09T23:51:00Z,1929.56339,1929.89707,1926.90435,1929.81930,470
2024-03-09T23:52:00Z,1929.78022,1929.80427,1927.09984,1927.15540,369
2024-03-09T23:53:00Z,1929.42646,1929.94775,1926.52096,1927.07084,268
2024-03-09T23:54:00Z,1928.08005,1929.25645,1927.37694,1928.26414,241
2024-03-09T23:55:00Z,1929.05088,1929.22765,1927.78509,1928.62070,590
2024-03-09T23:56:00Z,1928.22343,1928.56167,1928.20688,1928.54137,683
2024-03-09T23:57:00Z,1927.95619,1930.57259,1927.38431,1927.85759,592
2024-03-09T23:58:00Z,1929.16085,1929.36697,1928.59886,1928.95945,906
2024-03-09T23:59:00Z,1929.69137,1930.43845,1929.08340,1930.39641,654
2024-03-10T00:00:00Z,1930.85103,1930.85156,1929.81714,1930.17136,197
2024-03-10T00:01:00Z,1929.71945,1931.27955,1929.13045,1929.31013,309
2024-03-10T00:02:00Z,1930.91305,1932.49953,1929.62190,1929.76770,512
2024-03-10T00:03:00Z,1932.71127,1933.33632,1930.90547,1932.13465,179
2024-03-10T00:04:00Z,1932.21301,1932.76125,1931.62385,1932.67366,671
2024-03-10T00:05:00Z,1932.07161,1932.16487,1931.82986,1932.01730,266
2024-03-10T00:06:00Z,1933.43651,1933.99395,1930.51268,1931.34918,926
2024-03-10T00:07:00Z,1931.87841,1933.28791,1931.64017,1933.04743,87
2024-03-10T00:08:00Z,1932.30102,1932.99552,1931.92254,1932.40807,118
2024-03-10T00:09:00Z,1932.08541,1932.87757,1931.01249,1932.30001,126
2024-03-10T00:10:00Z,1932.46392,1933.22856,1930.68557,1932.97005,41
2024-03-10T00:11:00Z,1932.14500,1933.08470,1930.58040,1931.66506,537
2024-03-10T00:12:00Z,1933.69981,1933.82338,1930.74444,1933.72766,358
2024-03-10T00:13:00Z,1931.71289,1933.30056,1930.25310,1930.79570,822
2024-03-10T00:14:00Z,1931.80676,1931.83580,1931.62252,1931.82870,335
2024-03-10T00:15:00Z,1932.56415,1933.12132,1930.28801,1931.51994,518
2024-03-10T00:16:00Z,1932.19689,1932.93376,1931.71771,1931.83122,554
2024-03-10T00:17:00Z,1933.38109,1933.71119,1932.47874,1932.67577,27
2024-03-10T00:18:00Z,1932.27508,1935.38679,1931.89601,1932.66787,311
2024-03-10T00:19:00Z,1933.80458,1934.84856,1933.67342,1934.27215,20
2024-03-10T00:20:00Z,1935.30983,1935.41018,1934.73372,1935.01237,941
2024-03-10T00:21:00Z,1933.60299,1936.86589,1933.59359,1934.48804,252
2024-03-10T00:22:00Z,1934.93269,1935.02139,1934.77375,1934.99905,526
2024-03-10T00:23:00Z,1934.28500,1936.97189,1934.11209,1936.04890,587
2024-03-10T00:24:00Z,1935.01154,1936.78185,1934.38008,1936.28341,494
2024-03-10T00:25:00Z,1934.77744,1937.91798,1934.70123,1935.94300,130
2024-03-10T00:26:00Z,1935.93383,1936.29934,1935.31618,1935.64950,102
2024-03-10T00:27:00Z,1935.47945,1935.68444,1935.38676,1935.65962,108
2024-03-10T00:28:00Z,1935.46419,1937.34439,1933.38529,1936.03571,298
2024-03-10T00:29:00Z,1936.06479,1936.59027,1934.11110,1936.48810,525
2024-03-10T00:30:00Z,1934.60784,1935.87244,1934.40915,1935.70201,827
2024-03-10T00:31:00Z,1935.05326,1936.58011,1933.66072,1936.01440,851
2024-03-10T00:32:00Z,1935.13447,1937.45103,1934.04092,1935.29416,642
2024-03-10T00:33:00Z,1936.05306,1937.63064,1934.83504,1935.21859,514
2024-03-10T00:34:00Z,1936.48594,1936.60036,1936.26332,1936.41746,150
2024-03-10T00:35:00Z,1934.97748,1937.13460,1933.80156,1934.54379,888
2024-03-10T00:36:00Z,1935.58786,1937.45864,1933.89193,1935.88199,593
2024-03-10T00:37:00Z,1935.82238,1937.77500,1934.18397,1937.12197,456
2024-03-10T00:38:00Z,1936.50090,1936.91908,1935.41598,1935.60111,576
2024-03-10T00:39:00Z,1935.77440,1938.02759,1935.46016,1937.97426,561
2024-03-10T00:40:00Z,1936.22377,1937.19705,1935.11925,1935.46582,587
2024-03-10T00:41:00Z,1936.33447,1936.87707,1936.08912,1936.76388,609
2024-03-10T00:42:00Z,1937.08264,1937.75417,1935.17243,1937.33895,411
2024-03-10T00:43:00Z,1936.23527,1937.42004,1935.51210,1936.26300,842
2024-03-10T00:44:00Z,1936.06079,1936.48291,1935.79154,1936.08465,326
2024-03-10T00:45:00Z,1936.99037,1937.58297,1934.52572,1936.29264,44
2024-03-10T00:46:00Z,1934.44473,1937.55160,1934.10608,1936.84895,616
2024-03-10T00:47:00Z,1935.22827,1936.87714,1934.40916,1936.36506,977
2024-03-10T00:48:00Z,1935.61220,1937.17493,1935.59886,1935.69440,960
2024-03-10T00:49:00Z,1935.39470,1936.76768,1934.24630,1935.57221,103
2024-03-10T00:50:00Z,1935.35681,1935.41556,1935.15162,1935.22315,603
2024-03-10T00:51:00Z,1935.90218,1935.96070,1935.45106,1935.85812,910
2024-03-10T00:52:00Z,1935.99991,1936.45984,1935.33509,1935.38454,598
2024-03-10T00:53:00Z,1936.10211,1936.33814,1934.93260,1935.83621,910
2024-03-10T00:54:00Z,1935.76613,1937.92586,1934.61082,1935.91001,97
2024-03-10T00:55:00Z,1936.17893,1938.58476,1934.67174,1936.69238,587
2024-03-10T00:56:00Z,1937.44878,1938.08116,1935.79899,1936.60896,285
2024-03-10T00:57:00Z,1937.36731,1938.24426,1935.69977,1935.85459,386
2024-03-10T00:58:00Z,1937.45206,1937.91657,1935.99507,1937.37711,248
2024-03-10T00:59:00Z,1938.04941,1939.12252,1936.20802,1937.90369,847
2024-03-10T01:00:00Z,1938.09482,1939.48821,1936.35198,1936.94799,952
2024-03-10T01:01:00Z,1937.41318,1939.10266,1936.37948,1937.72220,166
2024-03-10T01:02:00Z,1939.06216,1939.21883,1936.08209,1937.73293,684
2024-03-10T01:03:00Z,1937.79111,1938.34590,1937.50774,1937.74728,430
2024-03-10T01:04:00Z,1937.91296,1938.68367,1936.57682,1936.98188,589
2024-03-10T01:05:00Z,1938.49428,1938.74101,1934.85848,1937.41412,198
2024-03-10T01:06:00Z,1936.27189,1936.41629,1936.08936,1936.27714,738
2024-03-10T01:07:00Z,1936.77310,1938.06659,1935.51070,1937.41404,24
2024-03-10T01:08:00Z,1935.31848,1936.02466,1934.84628,1935.99374,916
2024-03-10T01:09:00Z,1936.87733,1937.15008,1934.53262,1937.10658,170
2024-03-10T01:10:00Z,1935.46149,1938.08088,1934.11661,1936.98210,263
2024-03-10T01:11:00Z,1936.84032,1936.92339,1935.13674,1935.49732,605
2024-03-10T01:12:00Z,1936.17159,1937.12481,1935.51526,1936.65680,336
2024-03-10T01:13:00Z,1935.14934,1936.00246,1934.91565,1935.27221,148
2024-03-10T01:14:00Z,1935.94372,1936.88249,1935.85626,1936.78577,96
2024-03-10T01:15:00Z,1935.41388,1936.89385,1935.34670,1936.14752,331
2024-03-10T01:16:00Z,1936.11516,1937.12831,1934.78709,1936.38138,326
2024-03-10T01:17:00Z,1936.26281,1937.29564,1936.23519,1936.76549,443
2024-03-10T01:18:00Z,1935.38017,1937.98151,1935.20559,1935.50738,878
2024-03-10T01:19:00Z,1938.16966,1938.30914,1935.06221,1938.10560,655
2024-03-10T01:20:00Z,1936.62129,1937.06911,1935.86467,1936.59771,284
2024-03-10T01:21:00Z,1936.87501,1937.24897,1936.80672,1936.89959,626
2024-03-10T01:22:00Z,1936.24803,1937.72907,1934.00919,1934.06071,525
2024-03-10T01:23:00Z,1935.92543,1937.42969,1935.22672,1936.75951,947
2024-03-10T01:24:00Z,1937.64550,1938.27857,1934.97358,1937.43698,809
2024-03-10T01:25:00Z,1936.63045,1937.64362,1934.60467,1936.43650,987
2024-03-10T01:26:00Z,1936.40485,1938.38875,1935.33977,1938.04039,55
2024-03-10T01:27:00Z,1937.42651,1937.94051,1935.48115,1937.32856,656
2024-03-10T01:28:00Z,1936.35284,1938.12540,1935.99226,1936.70441,347
2024-03-10T01:29:00Z,1936.94806,1937.99033,1936.61624,1937.95565,267
2024-03-10T01:30:00Z,1938.41933,1939.26701,1936.88618,1938.54531,55
2024-03-10T01:31:00Z,1937.36314,1939.07027,1936.72908,1936.88793,709
2024-03-10T01:32:00Z,1938.98453,1939.82263,1937.74515,1938.88476,961
2024-03-10T01:33:00Z,1939.28693,1940.12660,1937.17717,1939.28395,388
2024-03-10T01:34:00Z,1937.66675,1939.83573,1937.37324,1939.75464,885
2024-03-10T01:35:00Z,1938.12816,1939.03413,1937.02069,1937.60098,635
2024-03-10T01:36:00Z,1935.96116,1938.97369,1935.31901,1936.62297,782
2024-03-10T01:37:00Z,1936.98001,1937.24086,1936.67644,1936.99525,580
2024-03-10T01:38:00Z,1937.38406,1937.94347,1935.47244,1936.87440,892
